,collected,,retention time,match?,mass,identity, ,extra_info,summary: mass,summary: match
1743,1239.6964,36.01,,,,,,,,
1744,1240.63,28.02,,,,,,,,
1745,1240.6363,24.24,,,,,,,,
1746,1240.6685,38.04,,,,,,,,
1747,1242.642,38.08,,,,,,,,
1748,1242.6806,18.1,,,,,,,,
1749,1243.6746,23.02,,,,,,,,
1750,1248.3395,26.41,,,,,,,,
1751,1252.1398,37.72,,,,,,,,
1752,1254.6329,38.36,,,,,,,,
1753,1254.6803,19.18,,,,,,,,
1754,1256.6733,35.8,,,,,,,,
1755,1257.6515,22.24,,,,,,,,
1756,1264.662,21.2,,,,,,,,
1757,1266.4931,24.01,,,,,,,,
1758,1266.6552,21.36,,,,,,,,
1759,1268.0944,22.32,,,,,,,,
1760,1275.6005,26.23,,,,,,,,
1761,1275.6574,19.05,,,,,,,,
1762,1275.7229,21.04,,,,,,,,
1763,1282.1714,26.12,,,,,,,,
1764,1282.5966,79.12,,,,,,,,
1765,1287.6779,28.5,,,,,,,,
1766,1291.0764,23.35,,,,,,,,
1767,1291.4393,22.0,,,,,,,,
1768,1302.0744,23.12,,,,,,,,
1769,1302.4182,36.01,,,,,,,,
1770,1311.6876,18.89,,,,,,,,
1771,1317.7073,29.53,,,,,,,,
1772,1318.9407,31.65,,,,,,,,
1773,1319.23,62.79,,,,,,,,
1774,1322.1409,35.27,,,,,,,,
1775,1324.8006,22.53,,,,,,,,
1776,1332.6589999999999,48.19,,,,,,,,
1777,1338.5672,18.78,,,,,,,,
1778,1346.3367,23.36,,,,,,,,
1779,1346.5822,23.11,,,,,,,,
1780,1350.5624,27.01,,,,,,,,
1781,1350.8363,25.6,,,,,,,,
1782,1357.6838,24.57,,,,,,,,
1783,1363.6437,23.01,,,,,,,,
1784,1367.3721,18.02,,,,,,,,
1785,1370.7269,36.69,,,,,,,,
1786,1376.6891,29.11,,,,,,,,
1787,1391.3126,31.28,,,,,,,,
1788,1395.7586,27.01,,,,,,,,
1789,1400.575,28.41,,,,,,,,
1790,1423.7026,28.02,,,,,,,,
1791,1423.8117,21.14,,,,,,,,
1792,1425.5755,42.06,,,,,,,,
1793,1425.6608,27.28,,,,,,,,
1794,1432.6025,42.72,,,,,,,,
1795,1432.7947,18.32,,,,,,,,
1796,1435.3281,31.68,,,,,,,,
1797,1437.1999,28.09,,,,,,,,
1798,1448.6651,34.08,,,,,,,,
1799,1453.7276,36.64,,,,,,,,
1800,1455.7239,61.16,,,,,,,,
1801,1478.7167,36.4,,,,,,,,
1802,1479.8161,22.25,,,,,,,,
1803,1483.7797,36.47,,,,,,,,
1804,1487.6768,48.45,,,,,,,,
1805,1488.2994,23.9,,,,,,,,
1806,1490.7243,64.29,,,,,,,,
1807,1506.4122,19.12,,,,,,,,
1808,1507.7209,45.12,,,,,,,,
1809,1517.7196,18.5,,,,,,,,
1810,1518.7087,28.09,,,,,,,,
1811,1535.9873,54.18,,,,,,,,
1812,1542.9076,31.36,,,,,,,,
1813,1555.9967,28.15,,,,,,,,
1814,1559.2084,19.02,,,,,,,,
1815,1559.6991,18.78,,,,,,,,
1816,1568.8331,21.02,,,,,,,,
1817,1576.5579,41.09,,,,,,,,
1818,1590.0056,20.28,,,,,,,,
1819,1598.7452,37.1,,,,,,,,
1820,1606.8055,55.61,,,,,,,,
1821,1617.8289,32.21,,,,,,,,
1822,1620.8142,22.25,,,,,,,,
1823,1625.5981,21.08,,,,,,,,
1824,1626.8863,37.53,,,,,,,,
1825,1637.6468,26.57,,,,,,,,
1826,1650.4483,25.33,,,,,,,,
1827,1659.0323,19.07,,,,,,,,
1828,1664.7948,37.25,,,,,,,,
1829,1686.4233,25.6,,,,,,,,
1830,1687.8019,24.25,,,,,,,,
1831,1691.0482,26.12,,,,,,,,
1832,1701.2436,24.24,,,,,,,,
1833,1702.0914,25.44,,,,,,,,
1834,1709.7335,20.4,,,,,,,,
1835,1714.7189,30.01,,,,,,,,
1836,1809.059,18.24,,,,,,,,
1837,1818.8533,17.53,,,,,,,,
1838,1835.7654,37.52,,,,,,,,
1839,1843.0781,43.26,,,,,,,,
1840,1865.2151,18.05,,,,,,,,
1841,1867.6307,28.0,,,,,,,,
1842,1872.0975,22.01,,,,,,,,
1843,1884.5344,18.01,,,,,,,,
1844,1895.729,23.02,,,,,,,,
1845,1907.5418,18.24,,,,,,,,
1846,1917.0396,29.01,,,,,,,,
1847,1926.2968,21.16,,,,,,,,
1848,1954.3253,33.42,,,,,,,,
1849,2002.6986,26.6,,,,,,,,
1850,2006.5101,45.4,,,,,,,,
1851,2011.6706,22.41,,,,,,,,
1852,2020.5327,26.6,,,,,,,,
1853,2053.379,36.84,,,,,,,,
1854,2133.0002,18.07,,,,,,,,
1855,2141.8520000000003,34.0,,,,,,,,
1856,2163.7913,22.82,,,,,,,,
1857,2179.7417,42.09,,,,,,,,
1858,2211.649,38.66,,,,,,,,
1859,2243.2354,19.0,,,,,,,,
1860,2248.2619,26.04,,,,,,,,
1861,2270.6594,20.89,,,,,,,,
1862,2274.4126,19.03,,,,,,,,
1863,2276.3066,18.0,,,,,,,,
1864,2289.7786,20.8,,,,,,,,
1865,2321.4225,23.0,,,,,,,,
1866,2343.7591,18.78,,,,,,,,
1867,2366.7698,18.03,,,,,,,,
1868,2380.163,17.16,,,,,,,,
1869,2411.038,29.02,,,,,,,,
1870,2466.8923,24.05,,,,,,,,
1871,2468.6699,41.73,,,,,,,,
1872,2505.0908,18.4,,,,,,,,
1873,2540.1839999999997,18.08,,,,,,,,
1874,2544.8897,39.66,,,,,,,,
1875,2551.8554,19.03,,,,,,,,
1876,2571.3735,43.61,,,,,,,,
1877,2576.2085,30.33,,,,,,,,
1878,2578.6947,21.69,,,,,,,,
1879,2606.2893,31.8,,,,,,,,
1880,2624.343,18.01,,,,,,,,
1881,2629.2784,19.11,,,,,,,,
1882,2670.4434,24.6,,,,,,,,
1883,2672.2368,23.6,,,,,,,,
1884,2683.7693,20.11,,,,,,,,
1885,2710.406,24.57,,,,,,,,
1886,2760.9942,19.82,,,,,,,,
1887,2762.3147,28.0,,,,,,,,
1888,2790.1168,20.52,,,,,,,,
1889,2810.1271,19.12,,,,,,,,
1890,2835.8272,19.0,,,,,,,,
1891,2915.3497,22.66,,,,,,,,
1892,2917.7949,22.07,,,,,,,,
1893,2920.3534,21.5,,,,,,,,
1894,2925.0053,25.15,,,,,,,,
1895,2935.5055,26.2,,,,,,,,
1896,2950.8018,35.02,,,,,,,,
1897,2957.5652,19.02,,,,,,,,
1898,2985.9846,26.16,,,,,,,,
1899,2996.0989,33.23,,,,,,,,
